row_idx	gold_label	premise_preview	hyp_basic_relation	hyp_template_relation	hyp_llm_relation	conf_mmbert_basic_relation	pred_mmbert_basic_relation	conf_mmbert_template_relation	pred_mmbert_template_relation	conf_mmbert_llm_relation	pred_mmbert_llm_relation	conf_me5large_basic_relation	pred_me5large_basic_relation	conf_me5large_template_relation	pred_me5large_template_relation	conf_me5large_llm_relation	pred_me5large_llm_relation	conf_neodictabert_basic_relation	pred_neodictabert_basic_relation	conf_neodictabert_template_relation	pred_neodictabert_template_relation	conf_neodictabert_llm_relation	pred_neodictabert_llm_relation	conf_xlmroberta_basic_relation	pred_xlmroberta_basic_relation	conf_xlmroberta_template_relation	pred_xlmroberta_template_relation	conf_xlmroberta_llm_relation	pred_xlmroberta_llm_relation
101	1	שלנברג (בגרמנית: Schellenberg) היא עיירה ומחוז בנסיכות ליכטנשטיין. שוכנת על גדות נהר הריין. המחוז הוא הקטן בשטחו מבין מח	שלנברג מופע של מחוז	שלנברג הוא סוג של מחוז	שלנברג הוא מחוז.	0.9547	1	0.9681	1	0.9715	1	0.9896	1	0.9937	1	0.9943	1	0.9273	1	0.9902	1	0.9984	1	0.9796	1	0.9960	1	0.9947	1
102	1	מעשה באדם הוא האלבום השלישי של המוזיקאי, המשורר, המלחין, הזמר ושדרן הרדיו הישראלי בני בשן שיצא ב-8 במאי 2009. הסינגל הרא	בני בשן אזרחות ישראל	האזרחות של בני בשן היא ישראל	בני בשן הוא אזרח ישראלי.	0.9138	1	0.9198	1	0.9205	1	0.9528	1	0.9793	1	0.9845	1	0.9997	1	0.9999	1	0.9999	1	0.9886	1	0.9942	1	0.9956	1
103	1	פרס אופיר לשחקן המשנה הטוב ביותר הוא פרס אופיר הניתן מטעם האקדמיה הישראלית לקולנוע וטלוויזיה מאז שנת 1991 בגין הופעה של 	פרס אופיר מוענק על ידי האקדמיה הישראלית לקולנוע וטלוויזיה	פרס אופיר מוענק על ידי האקדמיה הישראלית לקולנוע וטלוויזיה	פרס אופיר מוענק על ידי האקדמיה הישראלית לקולנוע וטלוויזיה.	0.9795	1	0.9795	1	0.9797	1	0.9994	1	0.9994	1	0.9994	1	0.9997	1	0.9997	1	0.9997	1	0.9933	1	0.9933	1	0.9930	1
104	1	אדולף לודס (בצרפתית: Adolphe Lods; 17 באוגוסט 1867 – 10 במרץ 1948) היה חוקר מקרא והיסטוריון צרפתי פרוטסטנטי. פרופסור מן 	אדולף לודס מעסיק אוניברסיטת סורבון	המעסיק של אדולף לודס הוא אוניברסיטת סורבון	אדולף לודס העסיק את אוניברסיטת סורבון.	0.9132	1	0.9040	1	0.9460	1	0.9425	1	0.9492	1	0.8848	1	0.9982	1	0.9995	1	0.9996	1	0.9576	1	0.9920	1	0.9884	1
105	0	קלידרומו (ביוונית: Καλλίδρομο) הוא הר בדרום מזרח פתיוטיס ובצפון מזרח פוקיס שבמרכז יוון. גובהו 1,399 מטר. קלידרומו שוכן ד	דרום ההפך מ־ מזרח	ההפך מ-דרום הוא מזרח	דרום הוא ההפך ממזרח.	0.8027	1	0.7352	1	0.8395	1	0.9945	1	0.9918	1	0.9939	1	0.9994	1	0.9985	1	0.9993	1	0.9535	1	0.9424	1	0.9509	1
106	1	"בלטונספזד (בהונגרית: Balatonszepezd) הוא כפר על גדות אגם בלטון במחוז וספרם שבמרכז הונגריה.
כמו יישובים רבים באירופה גם ב"	הונגריה חלוקה משנית וספרם	וספרם הוא חלוקה משנית של הונגריה	וספרם היא עיר מחוז בהונגריה.	0.9231	1	0.9316	1	0.9211	1	0.9954	1	0.9960	1	0.9979	1	0.9996	1	0.9995	1	0.9995	1	0.9943	1	0.9932	1	0.9960	1
107	1	"חוסה מגריניה (בספרדית: José Magriñá; 14 בדצמבר 1917 – 2 באוגוסט 1988) היה כדורגלן קובני, ששיחק בעמדת החלוץ.
מגריניה השתת"	חוסה מגריניה עיסוק כדורגלן	העיסוק של חוסה מגריניה הוא כדורגלן	חוסה מגריניה הוא כדורגלן.	0.6919	0	0.7954	1	0.7496	1	0.9862	1	0.9892	1	0.9898	1	0.9992	1	0.9998	1	0.9994	1	0.9698	1	0.9931	1	0.9935	1
108	1	סוהפה (בהונגרית: Szuhafő) הוא כפר במחוז בורשוד-אבאוי-זמפלן שבצפון מזרח הונגריה. כמו יישובים רבים באירופה, גם אוכלוסיית ס	הונגריה חלוקה משנית בורשוד-אבאוי-זמפלן	בורשוד-אבאוי-זמפלן הוא חלוקה משנית של הונגריה	בורשוד-אבאוי-זמפלן היא מחוז בהונגריה.	0.9503	1	0.9672	1	0.9653	1	0.9961	1	0.9946	1	0.9961	1	0.9989	1	0.9991	1	0.9994	1	0.9940	1	0.9912	1	0.9971	1
109	1	נמל התעופה הבין-לאומי אשגבאט ספרמיראט טורקמנבאשי (בטורקמנית: Saparmyrat Türkmenbaşy halkara aeroporty) הוא נמל התעופה הר	טורקמניסטן עיר בירה אשגבאט	עיר הבירה של טורקמניסטן היא אשגבאט	אשגבאט היא עיר הבירה של טורקמניסטן.	0.9813	1	0.9823	1	0.9837	1	0.9989	1	0.9989	1	0.9985	1	0.9989	1	0.9973	1	0.9972	1	0.9914	1	0.9928	1	0.9911	1
110	1	"פטנבאך (בבווארית: Pettenbach) היא עיירה במחוז קירכדורף אן דר קרמס שבמדינת אוסטריה עילית באוסטריה.
==גאוגרפיה==
העיירה פט"	פטנבאך מדינה אוסטריה	המיקום של פטנבאך הוא במדינת אוסטריה	פטנבאך היא עיירה באוסטריה.	0.9608	1	0.9631	1	0.9660	1	0.9925	1	0.9957	1	0.9945	1	0.9992	1	0.9981	1	0.9996	1	0.9697	1	0.9859	1	0.9880	1
111	1	"יש אין סוף הוא אלבומו השני של הזמר, המלחין והיוצר אמיר דדון, שיצא ב-7 במרץ 2013.
האלבום כולל 10 שירים, שנכתבו והולחנו על"	יש אין סוף אמן מבצע אמיר דדון	האמן המבצע של יש אין סוף הוא אמיר דדון	אמיר דדון מבצע שירים אינסופיים.	0.8565	1	0.8755	1	0.8600	1	0.9916	1	0.9865	1	0.9883	1	0.9950	1	0.9977	1	0.9971	1	0.9800	1	0.9728	1	0.9151	1
112	1	"מרגש (בהונגרית: Mérges) הוא כפר חקלאי זעיר במחוז גיור-מושון-שופרון, שבצפון-מערב הונגריה.
במרגש חיו חמישה יהודים בשנת 188"	הונגריה חלוקה משנית גיור-מושון-שופרון	גיור-מושון-שופרון הוא חלוקה משנית של הונגריה	גיור-מושון-שופרון היא מחוז בהונגריה.	0.9522	1	0.9763	1	0.9777	1	0.9947	1	0.9936	1	0.9961	1	0.9988	1	0.9989	1	0.9986	1	0.9887	1	0.9744	1	0.9954	1
113	1	"אוֹקָה (ברוסית: Ока; בבוריאטית: Аха) הוא נהר בסיביר שברוסיה, יובל שמאלי של נהר האנגרה. אורכו 630 ק""מ, ואגן הניקוז שלו מש"	אוקה (נהר, אנגרה) יחידה מנהלית אובלסט אירקוטסק	אוקה (נהר, אנגרה) היא יחידה מנהלית של אובלסט אירקוטסק	הנהר אוקה זורם בתחום המנהלי של אובלסט אירקוטסק.	0.8545	1	0.8466	1	0.8902	1	0.9900	1	0.9893	1	0.9856	1	0.9923	1	0.8685	1	0.9854	1	0.9656	1	0.9433	1	0.9725	1
114	1	"נבחרת גביע דייוויס של דנמרק היא נבחרת טניס הגברים הלאומית של דנמרק שיחקה בעבר בבית העליון של גביע דייוויס.
הנבחרת הופיע "	נבחרת גביע דייוויס של דנמרק השתתף ב־ גביע דייוויס	הייתה השתתפות של נבחרת גביע דייוויס של דנמרק ב-גביע דייוויס	נבחרת גביע דייוויס של דנמרק השתתפה בגביע דייוויס.	0.9721	1	0.9714	1	0.9722	1	0.9988	1	0.9988	1	0.9990	1	0.9995	1	0.9993	1	0.9996	1	0.9959	1	0.9938	1	0.9973	1
115	0	"מרה (בהונגרית: Méra) הוא כפר במחוז בורשוד-אבאוי-זמפלן שבצפון מזרח הונגריה.
במרה חיו לתקופת זמן מוגבלת מעט יהודים."	הונגריה שפה שבשימוש הונגרית	השפה שבשימוש ב-הונגריה היא הונגרית	בהונגריה מדברים הונגרית.	0.9611	1	0.9694	1	0.9592	1	0.9954	1	0.9969	1	0.9963	1	0.9871	1	0.9846	1	0.9631	1	0.9959	1	0.9977	1	0.9975	1
116	0	האוניברסיטה הלאומית של בנגלדש (בבנגלית: জাতীয় বিশ্ববিদ্যালয়, বাংলাদেশ) היא האוניברסיטה הלאומית של בנגלדש. המוסד משמש ב	בנגלדש נקרא על שם בנגלית	בנגלדש נקרא על שם בנגלית	בנגלדש נקראת על שם בנגלית.	0.9228	1	0.9228	1	0.8713	1	0.9987	1	0.9987	1	0.9989	1	0.9994	1	0.9994	1	0.9994	1	0.9941	1	0.9941	1	0.9937	1
117	1	בזיליקת סנטי פיליפו אה ג'אקומו (באיטלקית: Basilica dei Santi Filippo e Giacomo) היא בזיליקה קתולית הממוקמת בעיר קורטינה 	פיליפוס הקדוש חלק מתוך שליחים	פיליפוס הקדוש הוא חלק מתוך שליחים	פיליפוס הקדוש היה חלק משליחי ישו.	0.9878	1	0.9895	1	0.8963	1	0.9957	1	0.9959	1	0.9978	1	0.9810	1	0.9953	1	0.9908	1	0.9953	1	0.9947	1	0.9958	1
118	0	פובליוס אניוס פלורוס (בלטינית: Publius Annius Florus) היה משורר רומאי, בן זמנו וחברו של הקיסר אדריאנוס. השתמרו מספר שירי	אדריאנוס עיסוק משורר	העיסוק של אדריאנוס הוא משורר	אדריאנוס היה משורר.	0.9518	1	0.9565	1	0.9719	1	0.9905	1	0.8503	1	0.4011	0	0.9997	1	0.9993	1	0.9982	1	0.9920	1	0.9916	1	0.9890	1
119	1	"סורת אל-מונאפיקון (בערבית: سورة منافقون, ""הצבועים"" או ""החנפים"") היא הסורה ה-63 בקוראן והיא מונה 11 פסוקים.
== תוכן ==
הס"	סורת אל-מונאפיקון חלק מתוך קוראן	סורת אל-מונאפיקון הוא חלק מתוך קוראן	סורת אל-מונאפיקון היא חלק מהקוראן.	0.9455	1	0.9503	1	0.9489	1	0.9864	1	0.9867	1	0.9888	1	0.9980	1	0.9992	1	0.9996	1	0.9654	1	0.9632	1	0.9624	1
120	1	ים שלמה (באנגלית: Solomon Sea) הוא ים שולי השוכן בדרום מערב האוקיינוס השקט, בין איי שלמה (שנתנו לים את שמו) ופפואה גינאה	ים שלמה חלק מתוך האוקיינוס השקט	ים שלמה הוא חלק מתוך האוקיינוס השקט	ים שלמה הוא חלק מהאוקיינוס השקט.	0.9676	1	0.9729	1	0.9753	1	0.9923	1	0.9953	1	0.9945	1	0.9909	1	0.9900	1	0.9921	1	0.9943	1	0.9956	1	0.9954	1
121	1	"שמאל|ממוזער|230px|רוסטך-סיטי
רוסטך-סיטי (ברוסית: Ростех-Сити) הוא מתחם משרדים הממוקם בשטח רובע פוקרובסקויה-סטרשנבו בצפון"	רוסטך מיקום מטה הארגון מוסקבה	מטה הארגון של רוסטך ממוקם ב-מוסקבה	מטה רוסטך ממוקם במוסקבה.	0.9545	1	0.6801	0	0.5236	0	0.9964	1	0.9963	1	0.9934	1	0.2232	0	0.7143	1	0.5302	0	0.9956	1	0.9954	1	0.9928	1
122	1	נבחרת גינאה ביסאו בכדורגל היא נבחרת הכדורגל הלאומית של גינאה ביסאו. הנבחרת חברה בקונפדרציית הכדורגל של אפריקה. בשנת 1996	נבחרת גינאה ביסאו בכדורגל מדינה גינאה ביסאו	המיקום של נבחרת גינאה ביסאו בכדורגל הוא במדינת גינאה ביסאו	נבחרת גינאה ביסאו מייצגת את מדינת גינאה ביסאו.	0.8202	1	0.8129	1	0.7997	1	0.8134	1	0.8178	1	0.7955	1	0.9456	1	0.9149	1	0.9889	1	0.9338	1	0.9013	1	0.9716	1
123	1	"רוקדת בשקיעה הוא אלבום הבכורה של הזמרת הישראלית ענבל ביבי. האלבום התפרסם ב־3 ביולי 2024 בחברת התקליטים ""יוניברסל מיוזיק "	רוקדת בשקיעה אמן מבצע ענבל ביבי	האמן המבצע של רוקדת בשקיעה הוא ענבל ביבי	ענבל ביבי רוקדת בשקיעה כאמנית מבצעת.	0.9446	1	0.9420	1	0.9285	1	0.9462	1	0.9463	1	0.9468	1	0.9994	1	0.9993	1	0.9992	1	0.9973	1	0.9965	1	0.9957	1
124	1	Ghettolimpo (הלחם של גטו ואולימפוס) הוא אלבום האולפן השני של הזמר-יוצר האיטלקי מחמוד. את האלבום הוציאה לאור ב-11 ביוני 2	מחמוד עיסוק זמר-יוצר	העיסוק של מחמוד הוא זמר-יוצר	מחמוד הוא זמר-יוצר.	0.9132	1	0.9245	1	0.9079	1	0.8204	1	0.8320	1	0.8506	1	0.9982	1	0.9985	1	0.9982	1	0.9952	1	0.9972	1	0.9966	1
125	1	"פיליפ פרידריך גמלין (1721–1768) היה פרופסור לבוטניקה וכימיה.
גמלין הוא אחיו של הנוסע המפורסם יוהאן גאורג גמלין. הוא קיבל"	פיליפ פרידריך גמלין מקום לימודים אוניברסיטת טובינגן	מוסד הלימודים של פיליפ פרידריך גמלין הוא אוניברסיטת טובינגן	פיליפ פרידריך גמלין למד באוניברסיטת טובינגן.	0.9362	1	0.9520	1	0.9527	1	0.9987	1	0.9989	1	0.9989	1	1.0000	1	1.0000	1	1.0000	1	0.9510	1	0.9852	1	0.9821	1
126	1	אזור הסנטרום (בנורווגית: Sentrum) הוא המרכז ההיסטורי של העיר אוסלו שבנורווגיה אשר ממוקם בחלק הדרום מזרחי של העיר לאורך ה	אזור הסנטרום חלק מתוך אוסלו	אזור הסנטרום הוא חלק מתוך אוסלו	הסנטרום הוא חלק מאוסלו.	0.9854	1	0.9859	1	0.9863	1	0.9988	1	0.9988	1	0.9990	1	0.9982	1	0.9988	1	0.9995	1	0.9981	1	0.9980	1	0.9985	1
127	0	אורשובה (ברומנית: Orșova) היא עיר נמל על הדנובה, בדרום מערב רומניה, בחבל באנאט, בקרבת הגבול עם סרביה. העיר שוכנת על חוף 	רומניה שפה שבשימוש רומנית	השפה שבשימוש ב-רומניה היא רומנית	ברומניה מדברים רומנית.	0.9518	1	0.9657	1	0.9567	1	0.9971	1	0.9974	1	0.9971	1	0.9992	1	0.9996	1	0.9995	1	0.9834	1	0.9862	1	0.9888	1
128	1	אגם אלם (בבווארית: Almsee) הוא אגם השוכן בזאלצקמרגוט אשר במדינת אוסטריה עילית באוסטריה. האגם נמצא בעמק אמטל, 11 קילומטרי	אגם אלם נהרות יוצאים מהאגם נהר האלם	נהר האלם יוצא מתוך אגם אלם	נהר האלם זורם מאגם אלם.	0.9472	1	0.9467	1	0.9244	1	0.9911	1	0.9927	1	0.9928	1	0.9999	1	0.9998	1	0.9999	1	0.9904	1	0.9848	1	0.9892	1
129	1	"מושונסולנוק (בהונגרית: Mosonszolnok) הוא כפר במחוז גיור-מושון-שופרון, שבצפון-מערב הונגריה. 
==יהודי מושונסולנוק==
במושונ"	גיור-מושון-שופרון מדינה הונגריה	המיקום של גיור-מושון-שופרון הוא במדינת הונגריה	גיור-מושון-שופרון היא עיר בהונגריה.	0.9882	1	0.9874	1	0.9793	1	0.9977	1	0.9981	1	0.3513	0	0.9993	1	0.9998	1	0.9997	1	0.9979	1	0.9966	1	0.9869	1
130	0	הוועד הציבורי למען שארית יהודי אתיופיה היא עמותה ישראלית הפועלת למען עליית שארית הפלשמורה מאתיופיה לישראל. נשיא העמותה ה	עמותה שטח שיפוט ישראל	שטח השיפוט של עמותה הוא ישראל	העמותה פועלת בשטח שיפוטה של ישראל.	0.8392	1	0.8829	1	0.8621	1	0.9898	1	0.9945	1	0.9952	1	0.9975	1	0.9988	1	0.9993	1	0.9810	1	0.9950	1	0.9850	1
131	1	"נביה סאלח (בערבית: النبيه صالح) הוא אי, במחוז הבירה, בחריין, הממוקם במפרץ הפרסי ובמפרץ טובלי . האי נמצא כ-2.5 ק""מ מזרחית"	נביה סאלח מדינה בחריין	המיקום של נביה סאלח הוא במדינת בחריין	נביה סאלח היא שגרירת בחריין.	0.9008	1	0.8901	1	0.8830	1	0.9744	1	0.9821	1	0.8439	1	0.8615	1	0.8842	1	0.5253	0	0.7458	1	0.7041	1	0.5416	0
132	1	NGC 7008 (ידועה גם בשמות: PK 93+5.2, וערפילית העובר) היא ערפילית פלנטרית בעל קוטר של שנת אור אחת אשר ממוקמת במרחק של 2,8	ערפילית העובר קבוצת כוכבים ברבור	ערפילית העובר ממוקם בקבוצת הכוכבים ברבור	ערפילית העובר היא קבוצת כוכבים המכונה גם ברבור.	0.9412	1	0.8686	1	0.9303	1	0.9920	1	0.9921	1	0.9886	1	0.9998	1	0.9998	1	0.9997	1	0.9899	1	0.9959	1	0.9956	1
133	1	"אוּפוֹלוּ (באנגלית: Upolu) הוא האי המאוכלס ביותר מבין איי סמואה (כ-75% מתושבי סמואה חיים בו) ושטחו 1,125 קמ""ר. נמל התעופ"	אוּפוֹלוּ יחידה מנהלית סמואה	אוּפוֹלוּ היא יחידה מנהלית של סמואה	אוּפוֹלוּ היא יחידה מנהלית בסמואה.	0.8180	1	0.8606	1	0.8303	1	0.9976	1	0.9974	1	0.9975	1	0.9998	1	0.9999	1	0.9998	1	0.9890	1	0.9866	1	0.9891	1
134	1	קומאריצי (ביוונית: Κουμαρίτσι) הוא כפר על הר אוטה בפתיוטיס, יוון. מאז רפורמת השלטון המקומי בשנת 2011 הוא חלק מנפת לאמיה 	קומאריצי מדינה יוון	המיקום של קומאריצי הוא במדינת יוון	קומאריצי היא עיר במדינת יוון.	0.9079	1	0.9318	1	0.9174	1	0.9921	1	0.9968	1	0.3452	0	0.9996	1	0.9994	1	0.9994	1	0.9654	1	0.9590	1	0.9369	1
135	1	הומרוגד (בהונגרית: Homrogd) הוא כפר קטן במחוז בורשוד-אבאוי-זמפלן שבצפון מזרח הונגריה. כמו יישובים רבים באירופה, גם אוכלו	הומרוגד מדינה הונגריה	המיקום של הומרוגד הוא במדינת הונגריה	הומרוגד נמצאת בהונגריה.	0.9151	1	0.8840	1	0.8934	1	0.9975	1	0.9979	1	0.9979	1	0.9996	1	0.9997	1	0.9999	1	0.9966	1	0.9958	1	0.9969	1
136	1	חוג'אלי (באזרית: Xocalı) היא עיירה ומחוז באזור נגורנו קרבאך של אזרבייג'ן שנמצאת עכשיו תחת שליטת הבדלנים הארמנים. בפברואר	אזרבייג'ן חלוקה משנית חוג'אלי	חוג'אלי הוא חלוקה משנית של אזרבייג'ן	חוג'אלי היא עיר באזרבייג'ן.	0.8259	1	0.8789	1	0.8954	1	0.9525	1	0.9462	1	0.9580	1	0.0088	0	0.5237	0	0.8659	1	0.6850	0	0.8681	1	0.9582	1
137	1	הוּאַסוֹנְג-14 (בקוריאנית: 화성-14, בהנג'ה: 火星 14, בתרגום לעברית: [[מאדים|מארס]] 14) הוא טיל בליסטי בין-יבשתי המפותח ומיוצ	הוּאַסוֹנְג-14 תת-קבוצה של טיל בליסטי בין-יבשתי	הוּאַסוֹנְג-14 הוא תת-קבוצה של טיל בליסטי בין-יבשתי	הוּאַסוֹנְג-14 הוא סוג של טיל בליסטי בין-יבשתי.	0.9364	1	0.9513	1	0.9591	1	0.9858	1	0.9851	1	0.9871	1	0.9993	1	0.9980	1	0.9997	1	0.9931	1	0.9852	1	0.9977	1
138	1	"""הפרס לאמנות חזותית ע""ש מירון סימה"" הוא פרס, על שמו של הצייר הישראלי מירון סימה, המוענק אחת לשנתיים על ידי ""עמותת מירון "	"הפרס לאמנות חזותית ע""ש מירון סימה נקרא על שם מירון סימה"	"הפרס לאמנות חזותית ע""ש מירון סימה נקרא על שם מירון סימה"	הפרס לאמנות חזותית נקרא על שם מירון סימה.	0.9014	1	0.9014	1	0.8907	1	0.9807	1	0.9807	1	0.9871	1	0.9945	1	0.9945	1	0.9958	1	0.9920	1	0.9920	1	0.9934	1
139	1	"גלנדורה (באנגלית Glendora) היא עיר במחוז לוס אנג'לס, קליפורניה, ארצות הברית.
==אוכלוסייה==
בשנת 2010 אוכלוסיית העיר מנתה"	גלנדורה יחידה מנהלית מחוז לוס אנג'לס	גלנדורה היא יחידה מנהלית של מחוז לוס אנג'לס	גלנדורה היא יחידה מנהלית במחוז לוס אנג'לס.	0.9306	1	0.9348	1	0.9068	1	0.9961	1	0.9967	1	0.9962	1	0.9974	1	0.9962	1	0.9854	1	0.9866	1	0.9896	1	0.9870	1
140	1	"נבחרת גמביה בכדורסל היא נבחרת הכדורסל הלאומית של גמביה. 
נבחרת גמביה השתתפה פעם אחת בלבד באליפות אפריקה בכדורסל בשנת 197"	נבחרת גמביה בכדורסל ענף ספורט כדורסל	ענף הספורט של נבחרת גמביה בכדורסל הוא כדורסל	נבחרת גמביה מייצגת את מדינתה בענף הכדורסל.	0.6550	0	0.6107	0	0.6054	0	0.9352	1	0.9105	1	0.9213	1	0.9248	1	0.9921	1	0.9996	1	0.9547	1	0.9953	1	0.9960	1
141	0	"""האספה הלאומית"" (באלבנית: Kuvendi i Shqipërisë) הוא כינוי לפרלמנט באלבניה שמורכב מבית מחוקקים יחיד המונה 140 נציגים הנבח"	אלבניה שפה רשמית אלבנית	השפה הרשמית של אלבניה היא אלבנית	השפה הרשמית של אלבניה היא אלבנית.	0.9220	1	0.9300	1	0.9265	1	0.9963	1	0.9975	1	0.9979	1	0.9983	1	0.9988	1	0.9993	1	0.9831	1	0.9866	1	0.9866	1
142	1	גיאלוקה (בהונגרית: Gyalóka) הוא כפר זעיר במחוז גיור-מושון-שופרון, שבצפון-מערב הונגריה.	הונגריה חלוקה משנית גיור-מושון-שופרון	גיור-מושון-שופרון הוא חלוקה משנית של הונגריה	גיור-מושון-שופרון היא מחוז בהונגריה.	0.9568	1	0.9794	1	0.9539	1	0.9961	1	0.9937	1	0.9973	1	0.9639	1	0.9970	1	0.9997	1	0.9766	1	0.9687	1	0.9949	1
143	1	לוז'באן (Lojban, לוז' מ-logji - לוגיקה. באן מ- bangu -שפה) היא שפה מתוכננת, המובנית על עקרונות של הגיון וחד-משמעיות. השפ	לוז'באן קיבל השראה מ־ לוגלאן	ההשראה עבור לוז'באן התקבלה מ-לוגלאן	לוז'באן קיבל השראה מלוגלאן.	0.9533	1	0.9419	1	0.9491	1	0.9870	1	0.9878	1	0.9874	1	0.9983	1	0.9977	1	0.9981	1	0.9929	1	0.9930	1	0.9924	1
144	1	"שורש 138 או גן בּוּ (בסינית: 艮部, פיניין: Gěn bù) הוא השורש ה-138 של הכתב הסיני. פירושו ""עצירה"" או ""קיפאון (של תנועה)"" וה"	גן בּוּ שיטת כתב כתב הסיני	שיטת הכתב של גן בּוּ היא כתב הסיני	גן בוּ משתמש בשיטת כתב הסיני.	0.8065	1	0.8310	1	0.7946	1	0.7457	1	0.8531	1	0.8814	1	0.9967	1	0.9945	1	0.9910	1	0.9608	1	0.9696	1	0.9586	1
145	1	"אוסאס (מבוטא גם כאוסאנה) היה מלך אקסום במאה ה-5. הוא ידוע בעיקר מהמטבעות שטבע במהלך שלטונו.
מאחר שמטבעות הזהב של מלך זה "	אוסאס, מלך אקסום צאצא כלב	כלב הוא צאצא של אוסאס, מלך אקסום	אוסאס, מלך אקסום, היה צאצא של כלב.	0.9434	1	0.9473	1	0.9255	1	0.9930	1	0.9943	1	0.9954	1	0.9998	1	0.9999	1	0.9999	1	0.9922	1	0.9911	1	0.9962	1
146	1	"בסיס עתלית הוא בסיס ימי מסווג של חיל הים ליד היישוב עתלית, המהווה את בסיס האם של יחידת הקומנדו שייטת 13.
בתחומי הבסיס נמ"	בסיס עתלית מיקום עתלית	המיקום של בסיס עתלית הוא ב-עתלית	בסיס עתלית ממוקם בעתלית.	0.9203	1	0.9272	1	0.9473	1	0.9961	1	0.9971	1	0.9961	1	0.9860	1	0.9906	1	0.9919	1	0.9948	1	0.9968	1	0.9973	1
147	0	"פיאט 70 (באיטלקית: Fiat Tipo 70) היא מכונית משפחתית, אשר יוצרה על ידי חברת פיאט האיטלקית בין השנים 1915–1920. 
סך הכול י"	פיאט 12 HP הקודם פיאט 10 HP	הקודם ל-פיאט 12 HP הוא פיאט 10 HP	פיאט 12 HP הוא המודל שקדם לפיאט 10 HP.	0.9150	1	0.9677	1	0.9435	1	0.9912	1	0.9970	1	0.9671	1	0.9958	1	0.9699	1	0.9989	1	0.9791	1	0.9801	1	0.9729	1
148	1	ימת אונגה (ברוסית: Онежское озеро) היא ימת מים מתוקים, השנייה בגודלה באירופה (אחרי ימת לדוגה). ימת אונגה שוכנת ברוסיה בח	מחוז וולוגדה גובל עם מחוז לנינגרד	מחוז וולוגדה גובל ב-מחוז לנינגרד	מחוז וולוגדה גובל במחוז לנינגרד.	0.9668	1	0.9609	1	0.9557	1	0.9946	1	0.9934	1	0.9920	1	0.9881	1	0.9906	1	0.9871	1	0.9888	1	0.9883	1	0.9890	1
149	1	פרובינציית לורסתאן (בפרסית: استان لرستان, תעתיק מדויק: אסתאן לרסתאן) היא אחת מ-31 פרובינציות איראן, ובירתה העיר ח'ורמאבא	פרובינציית לורסתאן יחידה מנהלית איראן	פרובינציית לורסתאן היא יחידה מנהלית של איראן	לורסתאן היא פרובינציה באיראן.	0.9242	1	0.9357	1	0.9347	1	0.9974	1	0.9976	1	0.9976	1	0.9995	1	0.9994	1	0.9992	1	0.9885	1	0.9919	1	0.9930	1
150	1	"קרסנוקוואידה (בהונגרית: Krasznokvajda) הוא כפר קטן במחוז בורשוד-אבאוי-זמפלן שבצפון מזרח הונגריה. 
בקרסנוקוואידה חיו מעט "	קרסנוקוואידה מדינה הונגריה	המיקום של קרסנוקוואידה הוא במדינת הונגריה	קרסנוקוואידה היא עיר בהונגריה.	0.9492	1	0.9068	1	0.6423	0	0.9979	1	0.9983	1	0.7277	1	0.9993	1	0.9986	1	0.9829	1	0.9967	1	0.9943	1	0.7016	1
151	1	"שימו לב: ערך זה מכיל אירועים מן השנים 1419 - 1410 [[לפני הספירה]]
== אירועים ומגמות ==
* 1419 לפנה""ס - פרעה אמנחותפ השני"	אמנחותפ השני אזרחות מצרים העתיקה	האזרחות של אמנחותפ השני היא מצרים העתיקה	אמנחותפ השני היה אזרח מצרים העתיקה.	0.8629	1	0.8721	1	0.8869	1	0.1017	0	0.1102	0	0.2076	0	0.9935	1	0.9879	1	0.9914	1	0.8895	1	0.8815	1	0.8106	1
152	1	"יחסי איטליה–איסלנד הם יחסי החוץ בין הרפובליקה האיטלקית לאיסלנד.
== היסטוריה ==
שתי המדינות כוננו יחסים דיפלומטיים בשנת 1"	איסלנד יחסים דיפלומטיים הרפובליקה האיטלקית	יש יחסים דיפלומטיים בין איסלנד ל-הרפובליקה האיטלקית	איסלנד מקיימת יחסים דיפלומטיים עם הרפובליקה האיטלקית.	0.9107	1	0.9347	1	0.9307	1	0.9990	1	0.9990	1	0.9992	1	0.9990	1	0.9995	1	0.9996	1	0.9836	1	0.9901	1	0.9902	1
153	1	"הימג'י (ביפנית: 姫路, ""הימג'י-שִי"") היא עיר במחוז היוגו בחבל קנסאי שביפן. אוכלוסיית העיר מונה כ-535 אלף איש (נכון ל-2011)."	קנסאי מדינה יפן	המיקום של קנסאי הוא במדינת יפן	קנסאי היא אזור ביפן.	0.9465	1	0.9480	1	0.9351	1	0.9952	1	0.9914	1	0.9946	1	0.9918	1	0.9952	1	0.9969	1	0.9889	1	0.9763	1	0.9898	1
154	1	גאבס (בערבית قابس , בצרפתית: Gabès) היא בירת מחוז גאבס בתוניסיה. העיר שוכנת במזרח תוניסיה לחוף מפרץ גאבס והוזכרה על ידי 	גאבס בירה של מחוז גאבס	גאבס היא הבירה של מחוז גאבס	גאבס היא בירת מחוז גאבס.	0.9798	1	0.9829	1	0.9801	1	0.9986	1	0.9987	1	0.9985	1	0.9983	1	0.9989	1	0.9994	1	0.9975	1	0.9989	1	0.9984	1
